img1,img2,gt,mask
data/DSIA/test/SS_01903_2_0004/img1.png,data/DSIA/test/SS_01903_2_0004/img2.png,data/DSIA/test/SS_01903_2_0004/img1_warp_gt.png,data/DSIA/test/SS_01903_2_0004/input_mask.png
data/DSIA/test/SS_00721_2_0006/img1.png,data/DSIA/test/SS_00721_2_0006/img2.png,data/DSIA/test/SS_00721_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00721_2_0006/input_mask.png
data/DSIA/test/SS_00151_1_0004/img1.png,data/DSIA/test/SS_00151_1_0004/img2.png,data/DSIA/test/SS_00151_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00151_1_0004/input_mask.png
data/DSIA/test/SS_30517_13_0002/img1.png,data/DSIA/test/SS_30517_13_0002/img2.png,data/DSIA/test/SS_30517_13_0002/img1_warp_gt.png,data/DSIA/test/SS_30517_13_0002/input_mask.png
data/DSIA/test/LL_40489_4_0003/img1.png,data/DSIA/test/LL_40489_4_0003/img2.png,data/DSIA/test/LL_40489_4_0003/img1_warp_gt.png,data/DSIA/test/LL_40489_4_0003/input_mask.png
data/DSIA/test/SL_31485_12_0007/img1.png,data/DSIA/test/SL_31485_12_0007/img2.png,data/DSIA/test/SL_31485_12_0007/img1_warp_gt.png,data/DSIA/test/SL_31485_12_0007/input_mask.png
data/DSIA/test/LL_32273_17_0001/img1.png,data/DSIA/test/LL_32273_17_0001/img2.png,data/DSIA/test/LL_32273_17_0001/img1_warp_gt.png,data/DSIA/test/LL_32273_17_0001/input_mask.png
data/DSIA/test/SS_01335_3_0005/img1.png,data/DSIA/test/SS_01335_3_0005/img2.png,data/DSIA/test/SS_01335_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01335_3_0005/input_mask.png
data/DSIA/test/SS_01422_1_0003/img1.png,data/DSIA/test/SS_01422_1_0003/img2.png,data/DSIA/test/SS_01422_1_0003/img1_warp_gt.png,data/DSIA/test/SS_01422_1_0003/input_mask.png
data/DSIA/test/LL_41758_2_0006/img1.png,data/DSIA/test/LL_41758_2_0006/img2.png,data/DSIA/test/LL_41758_2_0006/img1_warp_gt.png,data/DSIA/test/LL_41758_2_0006/input_mask.png
data/DSIA/test/SS_32841_15_0004/img1.png,data/DSIA/test/SS_32841_15_0004/img2.png,data/DSIA/test/SS_32841_15_0004/img1_warp_gt.png,data/DSIA/test/SS_32841_15_0004/input_mask.png
data/DSIA/test/LS_40243_4_0004/img1.png,data/DSIA/test/LS_40243_4_0004/img2.png,data/DSIA/test/LS_40243_4_0004/img1_warp_gt.png,data/DSIA/test/LS_40243_4_0004/input_mask.png
data/DSIA/test/SS_00464_4_0002/img1.png,data/DSIA/test/SS_00464_4_0002/img2.png,data/DSIA/test/SS_00464_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00464_4_0002/input_mask.png
data/DSIA/test/SS_00756_2_0007/img1.png,data/DSIA/test/SS_00756_2_0007/img2.png,data/DSIA/test/SS_00756_2_0007/img1_warp_gt.png,data/DSIA/test/SS_00756_2_0007/input_mask.png
data/DSIA/test/LL_42881_2_0005/img1.png,data/DSIA/test/LL_42881_2_0005/img2.png,data/DSIA/test/LL_42881_2_0005/img1_warp_gt.png,data/DSIA/test/LL_42881_2_0005/input_mask.png
data/DSIA/test/SS_00451_4_0004/img1.png,data/DSIA/test/SS_00451_4_0004/img2.png,data/DSIA/test/SS_00451_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00451_4_0004/input_mask.png
data/DSIA/test/LL_30720_11_0007/img1.png,data/DSIA/test/LL_30720_11_0007/img2.png,data/DSIA/test/LL_30720_11_0007/img1_warp_gt.png,data/DSIA/test/LL_30720_11_0007/input_mask.png
data/DSIA/test/SS_41791_1_0007/img1.png,data/DSIA/test/SS_41791_1_0007/img2.png,data/DSIA/test/SS_41791_1_0007/img1_warp_gt.png,data/DSIA/test/SS_41791_1_0007/input_mask.png
data/DSIA/test/LL_30901_13_0006/img1.png,data/DSIA/test/LL_30901_13_0006/img2.png,data/DSIA/test/LL_30901_13_0006/img1_warp_gt.png,data/DSIA/test/LL_30901_13_0006/input_mask.png
data/DSIA/test/SS_01210_3_0007/img1.png,data/DSIA/test/SS_01210_3_0007/img2.png,data/DSIA/test/SS_01210_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01210_3_0007/input_mask.png
data/DSIA/test/SL_32575_15_0003/img1.png,data/DSIA/test/SL_32575_15_0003/img2.png,data/DSIA/test/SL_32575_15_0003/img1_warp_gt.png,data/DSIA/test/SL_32575_15_0003/input_mask.png
data/DSIA/test/LS_40636_3_0006/img1.png,data/DSIA/test/LS_40636_3_0006/img2.png,data/DSIA/test/LS_40636_3_0006/img1_warp_gt.png,data/DSIA/test/LS_40636_3_0006/input_mask.png
data/DSIA/test/SS_42302_4_0007/img1.png,data/DSIA/test/SS_42302_4_0007/img2.png,data/DSIA/test/SS_42302_4_0007/img1_warp_gt.png,data/DSIA/test/SS_42302_4_0007/input_mask.png
data/DSIA/test/LL_31818_18_0002/img1.png,data/DSIA/test/LL_31818_18_0002/img2.png,data/DSIA/test/LL_31818_18_0002/img1_warp_gt.png,data/DSIA/test/LL_31818_18_0002/input_mask.png
data/DSIA/test/LS_41818_2_0005/img1.png,data/DSIA/test/LS_41818_2_0005/img2.png,data/DSIA/test/LS_41818_2_0005/img1_warp_gt.png,data/DSIA/test/LS_41818_2_0005/input_mask.png
data/DSIA/test/LL_30728_14_0001/img1.png,data/DSIA/test/LL_30728_14_0001/img2.png,data/DSIA/test/LL_30728_14_0001/img1_warp_gt.png,data/DSIA/test/LL_30728_14_0001/input_mask.png
data/DSIA/test/SS_32090_11_0001/img1.png,data/DSIA/test/SS_32090_11_0001/img2.png,data/DSIA/test/SS_32090_11_0001/img1_warp_gt.png,data/DSIA/test/SS_32090_11_0001/input_mask.png
data/DSIA/test/LS_31067_18_0001/img1.png,data/DSIA/test/LS_31067_18_0001/img2.png,data/DSIA/test/LS_31067_18_0001/img1_warp_gt.png,data/DSIA/test/LS_31067_18_0001/input_mask.png
data/DSIA/test/LL_31752_13_0005/img1.png,data/DSIA/test/LL_31752_13_0005/img2.png,data/DSIA/test/LL_31752_13_0005/img1_warp_gt.png,data/DSIA/test/LL_31752_13_0005/input_mask.png
data/DSIA/test/LL_41847_4_0006/img1.png,data/DSIA/test/LL_41847_4_0006/img2.png,data/DSIA/test/LL_41847_4_0006/img1_warp_gt.png,data/DSIA/test/LL_41847_4_0006/input_mask.png
data/DSIA/test/SS_41662_4_0006/img1.png,data/DSIA/test/SS_41662_4_0006/img2.png,data/DSIA/test/SS_41662_4_0006/img1_warp_gt.png,data/DSIA/test/SS_41662_4_0006/input_mask.png
data/DSIA/test/LL_32843_19_0003/img1.png,data/DSIA/test/LL_32843_19_0003/img2.png,data/DSIA/test/LL_32843_19_0003/img1_warp_gt.png,data/DSIA/test/LL_32843_19_0003/input_mask.png
data/DSIA/test/SS_00548_2_0003/img1.png,data/DSIA/test/SS_00548_2_0003/img2.png,data/DSIA/test/SS_00548_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00548_2_0003/input_mask.png
data/DSIA/test/LS_40640_1_0001/img1.png,data/DSIA/test/LS_40640_1_0001/img2.png,data/DSIA/test/LS_40640_1_0001/img1_warp_gt.png,data/DSIA/test/LS_40640_1_0001/input_mask.png
data/DSIA/test/LL_42041_4_0002/img1.png,data/DSIA/test/LL_42041_4_0002/img2.png,data/DSIA/test/LL_42041_4_0002/img1_warp_gt.png,data/DSIA/test/LL_42041_4_0002/input_mask.png
data/DSIA/test/LL_30365_16_0002/img1.png,data/DSIA/test/LL_30365_16_0002/img2.png,data/DSIA/test/LL_30365_16_0002/img1_warp_gt.png,data/DSIA/test/LL_30365_16_0002/input_mask.png
data/DSIA/test/LL_31098_14_0006/img1.png,data/DSIA/test/LL_31098_14_0006/img2.png,data/DSIA/test/LL_31098_14_0006/img1_warp_gt.png,data/DSIA/test/LL_31098_14_0006/input_mask.png
data/DSIA/test/LL_42420_4_0005/img1.png,data/DSIA/test/LL_42420_4_0005/img2.png,data/DSIA/test/LL_42420_4_0005/img1_warp_gt.png,data/DSIA/test/LL_42420_4_0005/input_mask.png
data/DSIA/test/LL_40001_2_0005/img1.png,data/DSIA/test/LL_40001_2_0005/img2.png,data/DSIA/test/LL_40001_2_0005/img1_warp_gt.png,data/DSIA/test/LL_40001_2_0005/input_mask.png
data/DSIA/test/SS_01101_3_0005/img1.png,data/DSIA/test/SS_01101_3_0005/img2.png,data/DSIA/test/SS_01101_3_0005/img1_warp_gt.png,data/DSIA/test/SS_01101_3_0005/input_mask.png
data/DSIA/test/LL_40850_3_0006/img1.png,data/DSIA/test/LL_40850_3_0006/img2.png,data/DSIA/test/LL_40850_3_0006/img1_warp_gt.png,data/DSIA/test/LL_40850_3_0006/input_mask.png
data/DSIA/test/SS_42303_2_0006/img1.png,data/DSIA/test/SS_42303_2_0006/img2.png,data/DSIA/test/SS_42303_2_0006/img1_warp_gt.png,data/DSIA/test/SS_42303_2_0006/input_mask.png
data/DSIA/test/SL_30425_15_0003/img1.png,data/DSIA/test/SL_30425_15_0003/img2.png,data/DSIA/test/SL_30425_15_0003/img1_warp_gt.png,data/DSIA/test/SL_30425_15_0003/input_mask.png
data/DSIA/test/SS_41485_4_0003/img1.png,data/DSIA/test/SS_41485_4_0003/img2.png,data/DSIA/test/SS_41485_4_0003/img1_warp_gt.png,data/DSIA/test/SS_41485_4_0003/input_mask.png
data/DSIA/test/SS_00461_2_0005/img1.png,data/DSIA/test/SS_00461_2_0005/img2.png,data/DSIA/test/SS_00461_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00461_2_0005/input_mask.png
data/DSIA/test/SS_00453_3_0001/img1.png,data/DSIA/test/SS_00453_3_0001/img2.png,data/DSIA/test/SS_00453_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00453_3_0001/input_mask.png
data/DSIA/test/SS_01276_2_0007/img1.png,data/DSIA/test/SS_01276_2_0007/img2.png,data/DSIA/test/SS_01276_2_0007/img1_warp_gt.png,data/DSIA/test/SS_01276_2_0007/input_mask.png
data/DSIA/test/SS_01764_1_0007/img1.png,data/DSIA/test/SS_01764_1_0007/img2.png,data/DSIA/test/SS_01764_1_0007/img1_warp_gt.png,data/DSIA/test/SS_01764_1_0007/input_mask.png
data/DSIA/test/SS_01786_3_0007/img1.png,data/DSIA/test/SS_01786_3_0007/img2.png,data/DSIA/test/SS_01786_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01786_3_0007/input_mask.png
data/DSIA/test/SS_41121_2_0001/img1.png,data/DSIA/test/SS_41121_2_0001/img2.png,data/DSIA/test/SS_41121_2_0001/img1_warp_gt.png,data/DSIA/test/SS_41121_2_0001/input_mask.png
data/DSIA/test/LL_40511_4_0003/img1.png,data/DSIA/test/LL_40511_4_0003/img2.png,data/DSIA/test/LL_40511_4_0003/img1_warp_gt.png,data/DSIA/test/LL_40511_4_0003/input_mask.png
data/DSIA/test/SL_32661_13_0006/img1.png,data/DSIA/test/SL_32661_13_0006/img2.png,data/DSIA/test/SL_32661_13_0006/img1_warp_gt.png,data/DSIA/test/SL_32661_13_0006/input_mask.png
data/DSIA/test/LL_31031_12_0004/img1.png,data/DSIA/test/LL_31031_12_0004/img2.png,data/DSIA/test/LL_31031_12_0004/img1_warp_gt.png,data/DSIA/test/LL_31031_12_0004/input_mask.png
data/DSIA/test/LS_32217_14_0004/img1.png,data/DSIA/test/LS_32217_14_0004/img2.png,data/DSIA/test/LS_32217_14_0004/img1_warp_gt.png,data/DSIA/test/LS_32217_14_0004/input_mask.png
data/DSIA/test/LL_41635_4_0006/img1.png,data/DSIA/test/LL_41635_4_0006/img2.png,data/DSIA/test/LL_41635_4_0006/img1_warp_gt.png,data/DSIA/test/LL_41635_4_0006/input_mask.png
data/DSIA/test/LL_41156_3_0003/img1.png,data/DSIA/test/LL_41156_3_0003/img2.png,data/DSIA/test/LL_41156_3_0003/img1_warp_gt.png,data/DSIA/test/LL_41156_3_0003/input_mask.png
data/DSIA/test/LS_40811_3_0001/img1.png,data/DSIA/test/LS_40811_3_0001/img2.png,data/DSIA/test/LS_40811_3_0001/img1_warp_gt.png,data/DSIA/test/LS_40811_3_0001/input_mask.png
data/DSIA/test/LS_41454_2_0006/img1.png,data/DSIA/test/LS_41454_2_0006/img2.png,data/DSIA/test/LS_41454_2_0006/img1_warp_gt.png,data/DSIA/test/LS_41454_2_0006/input_mask.png
data/DSIA/test/LS_01422_1_0002/img1.png,data/DSIA/test/LS_01422_1_0002/img2.png,data/DSIA/test/LS_01422_1_0002/img1_warp_gt.png,data/DSIA/test/LS_01422_1_0002/input_mask.png
data/DSIA/test/SS_00492_1_0006/img1.png,data/DSIA/test/SS_00492_1_0006/img2.png,data/DSIA/test/SS_00492_1_0006/img1_warp_gt.png,data/DSIA/test/SS_00492_1_0006/input_mask.png
data/DSIA/test/LL_30574_11_0006/img1.png,data/DSIA/test/LL_30574_11_0006/img2.png,data/DSIA/test/LL_30574_11_0006/img1_warp_gt.png,data/DSIA/test/LL_30574_11_0006/input_mask.png
data/DSIA/test/LL_32193_12_0005/img1.png,data/DSIA/test/LL_32193_12_0005/img2.png,data/DSIA/test/LL_32193_12_0005/img1_warp_gt.png,data/DSIA/test/LL_32193_12_0005/input_mask.png
data/DSIA/test/LL_40453_1_0007/img1.png,data/DSIA/test/LL_40453_1_0007/img2.png,data/DSIA/test/LL_40453_1_0007/img1_warp_gt.png,data/DSIA/test/LL_40453_1_0007/input_mask.png
data/DSIA/test/SS_01603_4_0003/img1.png,data/DSIA/test/SS_01603_4_0003/img2.png,data/DSIA/test/SS_01603_4_0003/img1_warp_gt.png,data/DSIA/test/SS_01603_4_0003/input_mask.png
data/DSIA/test/SL_42690_3_0004/img1.png,data/DSIA/test/SL_42690_3_0004/img2.png,data/DSIA/test/SL_42690_3_0004/img1_warp_gt.png,data/DSIA/test/SL_42690_3_0004/input_mask.png
data/DSIA/test/SS_00156_1_0004/img1.png,data/DSIA/test/SS_00156_1_0004/img2.png,data/DSIA/test/SS_00156_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00156_1_0004/input_mask.png
data/DSIA/test/SS_01133_1_0005/img1.png,data/DSIA/test/SS_01133_1_0005/img2.png,data/DSIA/test/SS_01133_1_0005/img1_warp_gt.png,data/DSIA/test/SS_01133_1_0005/input_mask.png
data/DSIA/test/SL_40338_4_0002/img1.png,data/DSIA/test/SL_40338_4_0002/img2.png,data/DSIA/test/SL_40338_4_0002/img1_warp_gt.png,data/DSIA/test/SL_40338_4_0002/input_mask.png
data/DSIA/test/LS_41480_1_0004/img1.png,data/DSIA/test/LS_41480_1_0004/img2.png,data/DSIA/test/LS_41480_1_0004/img1_warp_gt.png,data/DSIA/test/LS_41480_1_0004/input_mask.png
data/DSIA/test/LL_30091_12_0006/img1.png,data/DSIA/test/LL_30091_12_0006/img2.png,data/DSIA/test/LL_30091_12_0006/img1_warp_gt.png,data/DSIA/test/LL_30091_12_0006/input_mask.png
data/DSIA/test/LS_41814_3_0003/img1.png,data/DSIA/test/LS_41814_3_0003/img2.png,data/DSIA/test/LS_41814_3_0003/img1_warp_gt.png,data/DSIA/test/LS_41814_3_0003/input_mask.png
data/DSIA/test/SS_42487_3_0002/img1.png,data/DSIA/test/SS_42487_3_0002/img2.png,data/DSIA/test/SS_42487_3_0002/img1_warp_gt.png,data/DSIA/test/SS_42487_3_0002/input_mask.png
data/DSIA/test/LL_41697_1_0001/img1.png,data/DSIA/test/LL_41697_1_0001/img2.png,data/DSIA/test/LL_41697_1_0001/img1_warp_gt.png,data/DSIA/test/LL_41697_1_0001/input_mask.png
data/DSIA/test/LL_31367_13_0003/img1.png,data/DSIA/test/LL_31367_13_0003/img2.png,data/DSIA/test/LL_31367_13_0003/img1_warp_gt.png,data/DSIA/test/LL_31367_13_0003/input_mask.png
data/DSIA/test/LL_30303_11_0003/img1.png,data/DSIA/test/LL_30303_11_0003/img2.png,data/DSIA/test/LL_30303_11_0003/img1_warp_gt.png,data/DSIA/test/LL_30303_11_0003/input_mask.png
data/DSIA/test/SS_01660_2_0005/img1.png,data/DSIA/test/SS_01660_2_0005/img2.png,data/DSIA/test/SS_01660_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01660_2_0005/input_mask.png
data/DSIA/test/LS_42758_1_0004/img1.png,data/DSIA/test/LS_42758_1_0004/img2.png,data/DSIA/test/LS_42758_1_0004/img1_warp_gt.png,data/DSIA/test/LS_42758_1_0004/input_mask.png
data/DSIA/test/LL_30541_15_0005/img1.png,data/DSIA/test/LL_30541_15_0005/img2.png,data/DSIA/test/LL_30541_15_0005/img1_warp_gt.png,data/DSIA/test/LL_30541_15_0005/input_mask.png
data/DSIA/test/LS_42069_2_0005/img1.png,data/DSIA/test/LS_42069_2_0005/img2.png,data/DSIA/test/LS_42069_2_0005/img1_warp_gt.png,data/DSIA/test/LS_42069_2_0005/input_mask.png
data/DSIA/test/LS_42902_4_0002/img1.png,data/DSIA/test/LS_42902_4_0002/img2.png,data/DSIA/test/LS_42902_4_0002/img1_warp_gt.png,data/DSIA/test/LS_42902_4_0002/input_mask.png
data/DSIA/test/LL_31187_11_0004/img1.png,data/DSIA/test/LL_31187_11_0004/img2.png,data/DSIA/test/LL_31187_11_0004/img1_warp_gt.png,data/DSIA/test/LL_31187_11_0004/input_mask.png
data/DSIA/test/SS_30750_12_0004/img1.png,data/DSIA/test/SS_30750_12_0004/img2.png,data/DSIA/test/SS_30750_12_0004/img1_warp_gt.png,data/DSIA/test/SS_30750_12_0004/input_mask.png
data/DSIA/test/SL_31126_11_0007/img1.png,data/DSIA/test/SL_31126_11_0007/img2.png,data/DSIA/test/SL_31126_11_0007/img1_warp_gt.png,data/DSIA/test/SL_31126_11_0007/input_mask.png
data/DSIA/test/SS_00334_3_0007/img1.png,data/DSIA/test/SS_00334_3_0007/img2.png,data/DSIA/test/SS_00334_3_0007/img1_warp_gt.png,data/DSIA/test/SS_00334_3_0007/input_mask.png
data/DSIA/test/SS_41306_4_0005/img1.png,data/DSIA/test/SS_41306_4_0005/img2.png,data/DSIA/test/SS_41306_4_0005/img1_warp_gt.png,data/DSIA/test/SS_41306_4_0005/input_mask.png
data/DSIA/test/SS_01430_1_0002/img1.png,data/DSIA/test/SS_01430_1_0002/img2.png,data/DSIA/test/SS_01430_1_0002/img1_warp_gt.png,data/DSIA/test/SS_01430_1_0002/input_mask.png
data/DSIA/test/LS_31152_15_0001/img1.png,data/DSIA/test/LS_31152_15_0001/img2.png,data/DSIA/test/LS_31152_15_0001/img1_warp_gt.png,data/DSIA/test/LS_31152_15_0001/input_mask.png
data/DSIA/test/SS_41000_2_0003/img1.png,data/DSIA/test/SS_41000_2_0003/img2.png,data/DSIA/test/SS_41000_2_0003/img1_warp_gt.png,data/DSIA/test/SS_41000_2_0003/input_mask.png
data/DSIA/test/LL_30184_14_0002/img1.png,data/DSIA/test/LL_30184_14_0002/img2.png,data/DSIA/test/LL_30184_14_0002/img1_warp_gt.png,data/DSIA/test/LL_30184_14_0002/input_mask.png
data/DSIA/test/LL_31429_17_0005/img1.png,data/DSIA/test/LL_31429_17_0005/img2.png,data/DSIA/test/LL_31429_17_0005/img1_warp_gt.png,data/DSIA/test/LL_31429_17_0005/input_mask.png
data/DSIA/test/SS_01090_3_0007/img1.png,data/DSIA/test/SS_01090_3_0007/img2.png,data/DSIA/test/SS_01090_3_0007/img1_warp_gt.png,data/DSIA/test/SS_01090_3_0007/input_mask.png
data/DSIA/test/SS_41791_1_0006/img1.png,data/DSIA/test/SS_41791_1_0006/img2.png,data/DSIA/test/SS_41791_1_0006/img1_warp_gt.png,data/DSIA/test/SS_41791_1_0006/input_mask.png
data/DSIA/test/SS_00579_2_0006/img1.png,data/DSIA/test/SS_00579_2_0006/img2.png,data/DSIA/test/SS_00579_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00579_2_0006/input_mask.png
data/DSIA/test/SS_01451_2_0002/img1.png,data/DSIA/test/SS_01451_2_0002/img2.png,data/DSIA/test/SS_01451_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01451_2_0002/input_mask.png
data/DSIA/test/LL_32669_13_0006/img1.png,data/DSIA/test/LL_32669_13_0006/img2.png,data/DSIA/test/LL_32669_13_0006/img1_warp_gt.png,data/DSIA/test/LL_32669_13_0006/input_mask.png
data/DSIA/test/SS_01031_2_0005/img1.png,data/DSIA/test/SS_01031_2_0005/img2.png,data/DSIA/test/SS_01031_2_0005/img1_warp_gt.png,data/DSIA/test/SS_01031_2_0005/input_mask.png
data/DSIA/test/SS_01270_3_0001/img1.png,data/DSIA/test/SS_01270_3_0001/img2.png,data/DSIA/test/SS_01270_3_0001/img1_warp_gt.png,data/DSIA/test/SS_01270_3_0001/input_mask.png
data/DSIA/test/SS_00210_3_0004/img1.png,data/DSIA/test/SS_00210_3_0004/img2.png,data/DSIA/test/SS_00210_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00210_3_0004/input_mask.png
data/DSIA/test/SL_00069_3_0004/img1.png,data/DSIA/test/SL_00069_3_0004/img2.png,data/DSIA/test/SL_00069_3_0004/img1_warp_gt.png,data/DSIA/test/SL_00069_3_0004/input_mask.png
data/DSIA/test/LL_32844_14_0002/img1.png,data/DSIA/test/LL_32844_14_0002/img2.png,data/DSIA/test/LL_32844_14_0002/img1_warp_gt.png,data/DSIA/test/LL_32844_14_0002/input_mask.png
data/DSIA/test/LL_30009_13_0004/img1.png,data/DSIA/test/LL_30009_13_0004/img2.png,data/DSIA/test/LL_30009_13_0004/img1_warp_gt.png,data/DSIA/test/LL_30009_13_0004/input_mask.png
data/DSIA/test/LS_41751_2_0004/img1.png,data/DSIA/test/LS_41751_2_0004/img2.png,data/DSIA/test/LS_41751_2_0004/img1_warp_gt.png,data/DSIA/test/LS_41751_2_0004/input_mask.png
data/DSIA/test/SL_30759_16_0003/img1.png,data/DSIA/test/SL_30759_16_0003/img2.png,data/DSIA/test/SL_30759_16_0003/img1_warp_gt.png,data/DSIA/test/SL_30759_16_0003/input_mask.png
data/DSIA/test/SL_01704_3_0006/img1.png,data/DSIA/test/SL_01704_3_0006/img2.png,data/DSIA/test/SL_01704_3_0006/img1_warp_gt.png,data/DSIA/test/SL_01704_3_0006/input_mask.png
data/DSIA/test/LS_40729_1_0004/img1.png,data/DSIA/test/LS_40729_1_0004/img2.png,data/DSIA/test/LS_40729_1_0004/img1_warp_gt.png,data/DSIA/test/LS_40729_1_0004/input_mask.png
data/DSIA/test/LL_30070_13_0002/img1.png,data/DSIA/test/LL_30070_13_0002/img2.png,data/DSIA/test/LL_30070_13_0002/img1_warp_gt.png,data/DSIA/test/LL_30070_13_0002/input_mask.png
data/DSIA/test/SS_41900_1_0003/img1.png,data/DSIA/test/SS_41900_1_0003/img2.png,data/DSIA/test/SS_41900_1_0003/img1_warp_gt.png,data/DSIA/test/SS_41900_1_0003/input_mask.png
data/DSIA/test/LL_32192_15_0003/img1.png,data/DSIA/test/LL_32192_15_0003/img2.png,data/DSIA/test/LL_32192_15_0003/img1_warp_gt.png,data/DSIA/test/LL_32192_15_0003/input_mask.png
data/DSIA/test/SS_00094_4_0007/img1.png,data/DSIA/test/SS_00094_4_0007/img2.png,data/DSIA/test/SS_00094_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00094_4_0007/input_mask.png
data/DSIA/test/LL_31331_16_0005/img1.png,data/DSIA/test/LL_31331_16_0005/img2.png,data/DSIA/test/LL_31331_16_0005/img1_warp_gt.png,data/DSIA/test/LL_31331_16_0005/input_mask.png
data/DSIA/test/SS_01366_2_0003/img1.png,data/DSIA/test/SS_01366_2_0003/img2.png,data/DSIA/test/SS_01366_2_0003/img1_warp_gt.png,data/DSIA/test/SS_01366_2_0003/input_mask.png
data/DSIA/test/LS_31666_12_0007/img1.png,data/DSIA/test/LS_31666_12_0007/img2.png,data/DSIA/test/LS_31666_12_0007/img1_warp_gt.png,data/DSIA/test/LS_31666_12_0007/input_mask.png
data/DSIA/test/SS_01254_1_0002/img1.png,data/DSIA/test/SS_01254_1_0002/img2.png,data/DSIA/test/SS_01254_1_0002/img1_warp_gt.png,data/DSIA/test/SS_01254_1_0002/input_mask.png
data/DSIA/test/SS_40819_1_0004/img1.png,data/DSIA/test/SS_40819_1_0004/img2.png,data/DSIA/test/SS_40819_1_0004/img1_warp_gt.png,data/DSIA/test/SS_40819_1_0004/input_mask.png
data/DSIA/test/LS_41214_1_0001/img1.png,data/DSIA/test/LS_41214_1_0001/img2.png,data/DSIA/test/LS_41214_1_0001/img1_warp_gt.png,data/DSIA/test/LS_41214_1_0001/input_mask.png
data/DSIA/test/LS_30521_13_0005/img1.png,data/DSIA/test/LS_30521_13_0005/img2.png,data/DSIA/test/LS_30521_13_0005/img1_warp_gt.png,data/DSIA/test/LS_30521_13_0005/input_mask.png
data/DSIA/test/SL_32193_12_0002/img1.png,data/DSIA/test/SL_32193_12_0002/img2.png,data/DSIA/test/SL_32193_12_0002/img1_warp_gt.png,data/DSIA/test/SL_32193_12_0002/input_mask.png
data/DSIA/test/SS_41392_1_0004/img1.png,data/DSIA/test/SS_41392_1_0004/img2.png,data/DSIA/test/SS_41392_1_0004/img1_warp_gt.png,data/DSIA/test/SS_41392_1_0004/input_mask.png
data/DSIA/test/SS_00582_2_0005/img1.png,data/DSIA/test/SS_00582_2_0005/img2.png,data/DSIA/test/SS_00582_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00582_2_0005/input_mask.png
data/DSIA/test/SS_00912_2_0005/img1.png,data/DSIA/test/SS_00912_2_0005/img2.png,data/DSIA/test/SS_00912_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00912_2_0005/input_mask.png
data/DSIA/test/SS_01487_3_0003/img1.png,data/DSIA/test/SS_01487_3_0003/img2.png,data/DSIA/test/SS_01487_3_0003/img1_warp_gt.png,data/DSIA/test/SS_01487_3_0003/input_mask.png
data/DSIA/test/LL_41489_2_0004/img1.png,data/DSIA/test/LL_41489_2_0004/img2.png,data/DSIA/test/LL_41489_2_0004/img1_warp_gt.png,data/DSIA/test/LL_41489_2_0004/input_mask.png
data/DSIA/test/SS_01933_2_0001/img1.png,data/DSIA/test/SS_01933_2_0001/img2.png,data/DSIA/test/SS_01933_2_0001/img1_warp_gt.png,data/DSIA/test/SS_01933_2_0001/input_mask.png
data/DSIA/test/LL_41275_3_0007/img1.png,data/DSIA/test/LL_41275_3_0007/img2.png,data/DSIA/test/LL_41275_3_0007/img1_warp_gt.png,data/DSIA/test/LL_41275_3_0007/input_mask.png
data/DSIA/test/LL_41936_1_0003/img1.png,data/DSIA/test/LL_41936_1_0003/img2.png,data/DSIA/test/LL_41936_1_0003/img1_warp_gt.png,data/DSIA/test/LL_41936_1_0003/input_mask.png
data/DSIA/test/SS_01616_1_0002/img1.png,data/DSIA/test/SS_01616_1_0002/img2.png,data/DSIA/test/SS_01616_1_0002/img1_warp_gt.png,data/DSIA/test/SS_01616_1_0002/input_mask.png
data/DSIA/test/SS_01099_1_0004/img1.png,data/DSIA/test/SS_01099_1_0004/img2.png,data/DSIA/test/SS_01099_1_0004/img1_warp_gt.png,data/DSIA/test/SS_01099_1_0004/input_mask.png
data/DSIA/test/LS_00881_1_0006/img1.png,data/DSIA/test/LS_00881_1_0006/img2.png,data/DSIA/test/LS_00881_1_0006/img1_warp_gt.png,data/DSIA/test/LS_00881_1_0006/input_mask.png
data/DSIA/test/SL_00488_4_0005/img1.png,data/DSIA/test/SL_00488_4_0005/img2.png,data/DSIA/test/SL_00488_4_0005/img1_warp_gt.png,data/DSIA/test/SL_00488_4_0005/input_mask.png
